LAT,LAT_DIR,LONG,LONG_DIR,ALT
4105.04647,N,08701.74298,W,14276
4105.04479,N,08701.72450,W,14279
4105.04407,N,08701.70546,W,14282
4105.04345,N,08701.68584,W,14286
4105.04251,N,08701.66614,W,14289
4105.04129,N,08701.64724,W,14292
4105.04098,N,08701.62829,W,14295
4105.04163,N,08701.60867,W,14298
4105.04248,N,08701.58910,W,14301
4105.04293,N,08701.56988,W,14304
4105.04327,N,08701.55073,W,14308
4105.04348,N,08701.53052,W,14311
4105.04363,N,08701.51004,W,14315
4105.04296,N,08701.49024,W,14319
4105.04157,N,08701.47104,W,14322
4105.04054,N,08701.45168,W,14325
4105.03963,N,08701.43152,W,14329
4105.03882,N,08701.41160,W,14332
4105.03764,N,08701.39237,W,14336
4105.03635,N,08701.37364,W,14340
4105.03548,N,08701.35464,W,14344
4105.03484,N,08701.33539,W,14348
4105.03433,N,08701.31673,W,14351
4105.03385,N,08701.29864,W,14355
4105.03376,N,08701.28030,W,14358
4105.03378,N,08701.26119,W,14361
4105.03438,N,08701.24213,W,14365
4105.03517,N,08701.22312,W,14370
4105.03608,N,08701.20430,W,14373
4105.03610,N,08701.18569,W,14375
4105.03713,N,08701.16559,W,14378
4105.03819,N,08701.14613,W,14383
4105.03927,N,08701.12724,W,14387
4105.04000,N,08701.10869,W,14390
4105.04057,N,08701.09016,W,14394
4105.04041,N,08701.07180,W,14397
4105.04008,N,08701.05362,W,14401
4105.03987,N,08701.03495,W,14405
4105.03947,N,08701.01538,W,14410
4105.03824,N,08700.99490,W,14415
4105.03614,N,08700.97411,W,14420
4105.03436,N,08700.95315,W,14424
4105.03257,N,08700.93186,W,14428
4105.03067,N,08700.91047,W,14432
4105.02847,N,08700.88932,W,14436
4105.02620,N,08700.86815,W,14440
4105.02426,N,08700.84728,W,14445
4105.02272,N,08700.82662,W,14449
4105.02123,N,08700.80720,W,14452
4105.01962,N,08700.78828,W,14455
4105.01825,N,08700.76877,W,14458
4105.01692,N,08700.74896,W,14461
4105.01584,N,08700.72937,W,14465
4105.01457,N,08700.70986,W,14469
4105.01343,N,08700.68937,W,14473
4105.01234,N,08700.66786,W,14477
4105.01165,N,08700.64648,W,14481
4105.01136,N,08700.62622,W,14485
4105.01096,N,08700.60586,W,14489
4105.01018,N,08700.58417,W,14492
4105.00943,N,08700.56189,W,14495
4105.00882,N,08700.54028,W,14498
4105.00819,N,08700.51951,W,14502
4105.00737,N,08700.49837,W,14505
4105.00600,N,08700.47772,W,14509
4105.00384,N,08700.43628,W,14513
4105.00275,N,08700.41770,W,14516
4105.00128,N,08700.39842,W,14520
4105.00048,N,08700.37800,W,14524
4104.99948,N,08700.35866,W,14529
4104.99820,N,08700.33873,W,14534
4104.99707,N,08700.31748,W,14538
4104.99561,N,08700.29530,W,14542
4104.99382,N,08700.27398,W,14546
4104.99201,N,08700.25346,W,14550
4104.99063,N,08700.23229,W,14554
4104.98910,N,08700.20985,W,14557
4104.98758,N,08700.18822,W,14561
4104.98558,N,08700.16775,W,14565
4104.98371,N,08700.14721,W,14570
4104.98213,N,08700.12553,W,14575
4104.98109,N,08700.10407,W,14581
4104.98046,N,08700.08470,W,14586
4104.97994,N,08700.06674,W,14590
4104.97916,N,08700.04830,W,14595
4104.97821,N,08700.02944,W,14599
4104.97719,N,08700.01130,W,14603
4104.97619,N,08659.99420,W,14606
4104.97522,N,08659.97659,W,14610
4104.97422,N,08659.95784,W,14615
4104.97353,N,08659.93859,W,14620
4104.97340,N,08659.91996,W,14624
4104.97355,N,08659.90133,W,14629
4104.97315,N,08659.88158,W,14632
4104.97229,N,08659.86119,W,14637
4104.97155,N,08659.84134,W,14641
4104.97145,N,08659.82259,W,14647
4104.97119,N,08659.80366,W,14652
4104.97071,N,08659.78412,W,14657
4104.97040,N,08659.76470,W,14660
4104.97006,N,08659.74527,W,14663
4104.96610,N,08659.72935,W,14665
4104.96574,N,08659.71177,W,14669
4104.96553,N,08659.69279,W,14673
4104.96516,N,08659.67454,W,14678
4104.96370,N,08659.65744,W,14682
4104.96234,N,08659.64143,W,14685
4104.96083,N,08659.62404,W,14689
4104.95998,N,08659.60645,W,14693
4104.95874,N,08659.58925,W,14698
4104.95774,N,08659.57181,W,14702
4104.95689,N,08659.55305,W,14705
4104.95672,N,08659.53368,W,14708
4104.95623,N,08659.51525,W,14713
4104.95542,N,08659.49776,W,14717
4104.95443,N,08659.47963,W,14720
4104.95372,N,08659.46067,W,14724
4104.95359,N,08659.44178,W,14727
4104.95356,N,08659.42329,W,14729
4104.95355,N,08659.40515,W,14732
4104.95330,N,08659.38702,W,14735
4104.95287,N,08659.36886,W,14739
4104.95239,N,08659.35150,W,14744
4104.95169,N,08659.33467,W,14748
4104.95085,N,08659.31821,W,14752
4104.94970,N,08659.30212,W,14756
4104.94860,N,08659.28583,W,14759
4104.94758,N,08659.26960,W,14763
4104.94660,N,08659.25317,W,14768
4104.94565,N,08659.23602,W,14772
4104.94511,N,08659.21808,W,14776
4104.94516,N,08659.19993,W,14780
4104.94551,N,08659.18210,W,14784
4104.94543,N,08659.16412,W,14787
4104.94542,N,08659.14642,W,14791
4104.94560,N,08659.12860,W,14795
4104.94595,N,08659.11099,W,14799
4104.94634,N,08659.09345,W,14803
4104.94559,N,08659.07809,W,14802
4104.94519,N,08659.06267,W,14807
4104.94572,N,08659.04609,W,14810
4104.94584,N,08659.03018,W,14815
4104.94567,N,08659.01443,W,14818
4104.94582,N,08658.99876,W,14821
4104.94599,N,08658.98291,W,14825
4104.94628,N,08658.96664,W,14829
4104.94639,N,08658.95014,W,14833
4104.94624,N,08658.93363,W,14838
4104.94651,N,08658.91669,W,14842
4104.94725,N,08658.89904,W,14845
4104.94785,N,08658.88092,W,14849
4104.94807,N,08658.86321,W,14853
4104.94817,N,08658.84604,W,14857
4104.94864,N,08658.82912,W,14861
4104.94913,N,08658.81251,W,14866
4104.94909,N,08658.79668,W,14868
4104.94853,N,08658.78164,W,14871
4104.94838,N,08658.76586,W,14875
4104.94895,N,08658.74948,W,14879
4104.94935,N,08658.73348,W,14884
4104.94934,N,08658.71779,W,14889
4104.94956,N,08658.70101,W,14893
4104.95030,N,08658.68252,W,14896
4104.95112,N,08658.66455,W,14899
4104.95181,N,08658.64769,W,14903
4104.95248,N,08658.63084,W,14907
4104.95313,N,08658.61298,W,14911
4104.95395,N,08658.59531,W,14916
4104.95458,N,08658.57951,W,14920
4104.95460,N,08658.56515,W,14923
4104.95460,N,08658.55039,W,14927
4104.95508,N,08658.53480,W,14930
4104.95565,N,08658.51936,W,14934
4104.95610,N,08658.50448,W,14938
4104.95655,N,08658.48974,W,14942
4104.95390,N,08658.47472,W,14943
4104.95586,N,08658.45660,W,14947
4104.95738,N,08658.44042,W,14952
4104.95843,N,08658.42361,W,14956
4104.95847,N,08658.40706,W,14961
4104.95886,N,08658.38921,W,14965
4104.96054,N,08658.37087,W,14969
4104.96212,N,08658.35334,W,14974
4104.96288,N,08658.33613,W,14979
4104.96338,N,08658.31803,W,14984
4104.96478,N,08658.29914,W,14989
4104.96628,N,08658.28031,W,14995
4104.96732,N,08658.26240,W,15001
4104.96774,N,08658.24404,W,15008
4104.96845,N,08658.22469,W,15014
4104.97004,N,08658.20461,W,15019
4104.97201,N,08658.18470,W,15023
4104.97309,N,08658.16582,W,15027
4104.97346,N,08658.14769,W,15030
4104.97378,N,08658.12935,W,15033
4104.97501,N,08658.11110,W,15038
4104.97641,N,08658.09293,W,15042
4104.97752,N,08658.07529,W,15047
4104.97888,N,08658.05816,W,15051
4104.98104,N,08658.04168,W,15054
4104.98411,N,08658.02575,W,15057
4104.98671,N,08658.00991,W,15061
4104.98909,N,08657.99358,W,15064
4104.99157,N,08657.97677,W,15069
4104.99425,N,08657.95985,W,15073
4104.99675,N,08657.94206,W,15077
4104.99915,N,08657.92342,W,15080
4105.00169,N,08657.90519,W,15085
4105.00466,N,08657.88760,W,15089
4105.00786,N,08657.87025,W,15093
4105.01112,N,08657.85241,W,15098
4105.01448,N,08657.83455,W,15102
4105.01666,N,08657.81606,W,15104
4105.02091,N,08657.79799,W,15107
4105.02513,N,08657.78008,W,15112
4105.02926,N,08657.76165,W,15116
4105.03289,N,08657.74288,W,15121
4105.03651,N,08657.72500,W,15126
4105.04025,N,08657.70743,W,15130
4105.04408,N,08657.68888,W,15133
4105.04811,N,08657.66997,W,15136
4105.05211,N,08657.65210,W,15139
4105.05591,N,08657.63453,W,15143
4105.05974,N,08657.61634,W,15147
4105.06329,N,08657.59823,W,15152
4105.06614,N,08657.58146,W,15156
4105.06870,N,08657.56587,W,15159
4105.07199,N,08657.55020,W,15163
4105.07587,N,08657.53382,W,15167
4105.07970,N,08657.51728,W,15171
4105.08356,N,08657.50105,W,15175
4105.08741,N,08657.48467,W,15178
4105.09202,N,08657.46678,W,15182
4105.09668,N,08657.44788,W,15185
4105.10105,N,08657.42904,W,15189
4105.10500,N,08657.41088,W,15192
4105.10908,N,08657.39274,W,15196
4105.11303,N,08657.37425,W,15200
4105.11654,N,08657.35609,W,15203
4105.11921,N,08657.33904,W,15207
4105.12143,N,08657.32230,W,15210
4105.12413,N,08657.30500,W,15213
4105.12710,N,08657.28681,W,15217
4105.12973,N,08657.26907,W,15222
4105.13208,N,08657.25150,W,15227
4105.13475,N,08657.23313,W,15231
4105.13836,N,08657.21336,W,15235
4105.14202,N,08657.19398,W,15238
4105.14928,N,08657.15419,W,15243
4105.15269,N,08657.13378,W,15247
4105.15673,N,08657.11344,W,15251
4105.16013,N,08657.09419,W,15255
4105.16313,N,08657.07557,W,15259
4105.16670,N,08657.05748,W,15262
4105.17031,N,08657.03882,W,15266
4105.17340,N,08657.02004,W,15270
4105.17624,N,08657.00206,W,15274
4105.17877,N,08656.98429,W,15278
4105.18142,N,08656.96571,W,15282
4105.18379,N,08656.94646,W,15285
4105.18548,N,08656.92676,W,15289
4105.18694,N,08656.90765,W,15292
4105.18866,N,08656.88841,W,15296
4105.19102,N,08656.86887,W,15300
4105.19344,N,08656.84846,W,15304
4105.19595,N,08656.82814,W,15308
4105.19907,N,08656.80833,W,15311
4105.20282,N,08656.78869,W,15315
4105.20607,N,08656.76844,W,15318
4105.20872,N,08656.74811,W,15322
4105.21156,N,08656.72860,W,15326
4105.21514,N,08656.70968,W,15330
4105.21875,N,08656.69093,W,15334
4105.22154,N,08656.67210,W,15338
4105.22368,N,08656.65337,W,15342
4105.22583,N,08656.63539,W,15346
4105.22784,N,08656.61819,W,15350
4105.22886,N,08656.60045,W,15353
4105.22947,N,08656.58172,W,15357
4105.23029,N,08656.56287,W,15361
4105.23147,N,08656.54472,W,15365
4105.23241,N,08656.52638,W,15369
4105.23279,N,08656.50738,W,15372
4105.23324,N,08656.48843,W,15376
4105.23435,N,08656.46723,W,15378
4105.23524,N,08656.44853,W,15381
4105.23827,N,08656.42909,W,15385
4105.23936,N,08656.41050,W,15388
4105.24085,N,08656.39133,W,15392
4105.24238,N,08656.37279,W,15396
4105.24336,N,08656.35456,W,15400
4105.24405,N,08656.33600,W,15404
4105.24514,N,08656.31712,W,15408
4105.24605,N,08656.29877,W,15412
4105.24664,N,08656.28168,W,15417
4105.24633,N,08656.26470,W,15421
4105.24602,N,08656.24762,W,15425
4105.24628,N,08656.23027,W,15430
4105.24686,N,08656.21333,W,15434
4105.24698,N,08656.19703,W,15438
4105.24657,N,08656.18105,W,15442
4105.24661,N,08656.16456,W,15446
4105.24759,N,08656.14810,W,15450
4105.24871,N,08656.13199,W,15455
4105.24951,N,08656.11643,W,15459
4105.25111,N,08656.10094,W,15462
4105.25348,N,08656.08454,W,15466
4105.25590,N,08656.06763,W,15470
4105.25783,N,08656.05110,W,15475
4105.25967,N,08656.03509,W,15479
4105.26169,N,08656.01795,W,15483
4105.26338,N,08655.99967,W,15487
4105.26494,N,08655.98098,W,15490
4105.26648,N,08655.96278,W,15494
4105.26794,N,08655.94485,W,15497
4105.26996,N,08655.92676,W,15501
4105.27219,N,08655.90827,W,15504
4105.27441,N,08655.89018,W,15508
4105.27647,N,08655.87276,W,15513
4105.27899,N,08655.85528,W,15517
4105.28110,N,08655.83711,W,15521
4105.28289,N,08655.81859,W,15521
4105.28400,N,08655.80372,W,15525
4105.28506,N,08655.78843,W,15529
4105.28633,N,08655.77212,W,15533
4105.28750,N,08655.75521,W,15537
4105.28817,N,08655.73907,W,15541
4105.28835,N,08655.72270,W,15544
4105.28834,N,08655.70505,W,15547
4105.28852,N,08655.68703,W,15550
4105.28906,N,08655.66998,W,15554
4105.28945,N,08655.65350,W,15557
4105.28971,N,08655.63632,W,15561
4105.29020,N,08655.61844,W,15566
4105.29124,N,08655.60119,W,15571
4105.29301,N,08655.58542,W,15574
4105.29518,N,08655.56991,W,15577
4105.29713,N,08655.55381,W,15581
4105.29878,N,08655.53737,W,15584
4105.30061,N,08655.52137,W,15588
4105.30246,N,08655.50581,W,15591
4105.30418,N,08655.48987,W,15594
4105.30565,N,08655.47365,W,15598
4105.30740,N,08655.45783,W,15602
4105.30955,N,08655.44283,W,15605
4105.31119,N,08655.42716,W,15609
4105.31246,N,08655.41015,W,15613
4105.31370,N,08655.39275,W,15617
4105.31538,N,08655.37619,W,15621
4105.31705,N,08655.36040,W,15625
4105.31797,N,08655.34384,W,15629
4105.31844,N,08655.32640,W,15633
4105.31899,N,08655.30915,W,15637
4105.31964,N,08655.29350,W,15640
4105.32054,N,08655.27863,W,15645
4105.32077,N,08655.26293,W,15647
4105.32063,N,08655.24657,W,15650
4105.32039,N,08655.23019,W,15652
4105.31895,N,08655.21719,W,15653
4105.32133,N,08655.20216,W,15657
4105.32215,N,08655.18720,W,15661
4105.32328,N,08655.17061,W,15665
4105.32561,N,08655.15528,W,15668
4105.32822,N,08655.13998,W,15673
4105.33014,N,08655.12409,W,15677
4105.33174,N,08655.10785,W,15682
4105.33407,N,08655.09207,W,15686
4105.33622,N,08655.07773,W,15689
4105.33789,N,08655.06366,W,15693
4105.33931,N,08655.04903,W,15697
4105.34113,N,08655.03433,W,15701
4105.34335,N,08655.02010,W,15706
4105.34519,N,08655.00538,W,15709
4105.34724,N,08654.98958,W,15713
4105.34967,N,08654.97295,W,15715
4105.35276,N,08654.95690,W,15718
4105.35573,N,08654.94122,W,15721
4105.35806,N,08654.92566,W,15724
4105.36045,N,08654.90983,W,15728
4105.36322,N,08654.89429,W,15732
4105.36548,N,08654.87964,W,15735
4105.36710,N,08654.86587,W,15738
4105.36880,N,08654.85154,W,15742
4105.37053,N,08654.83645,W,15746
4105.37225,N,08654.82191,W,15749
4105.37423,N,08654.80788,W,15753
4105.37660,N,08654.79264,W,15756
4105.37945,N,08654.77574,W,15759
4105.38232,N,08654.75939,W,15763
4105.38506,N,08654.74455,W,15767
4105.38777,N,08654.72969,W,15771
4105.39052,N,08654.71396,W,15776
4105.39306,N,08654.69872,W,15779
4105.39511,N,08654.68488,W,15782
4105.39703,N,08654.67117,W,15785
4105.39836,N,08654.65835,W,15786
4105.40047,N,08654.64298,W,15791
4105.40198,N,08654.62853,W,15797
4105.40439,N,08654.61544,W,15801
4105.40706,N,08654.60118,W,15805
4105.41041,N,08654.58644,W,15807
4105.41329,N,08654.57200,W,15809
4105.41561,N,08654.55839,W,15813
4105.41802,N,08654.54439,W,15816
4105.42101,N,08654.52957,W,15820
4105.42345,N,08654.51438,W,15824
4105.42490,N,08654.49974,W,15828
4105.42581,N,08654.48516,W,15832
4105.42695,N,08654.47028,W,15835
4105.42879,N,08654.45548,W,15838
4105.43023,N,08654.44112,W,15841
4105.43137,N,08654.42677,W,15844
4105.43233,N,08654.41226,W,15848
4105.43383,N,08654.39751,W,15851
4105.43552,N,08654.38312,W,15855
4105.43730,N,08654.36899,W,15858
4105.43942,N,08654.35543,W,15862
4105.44142,N,08654.34184,W,15864
4105.44350,N,08654.32829,W,15866
4105.44551,N,08654.31474,W,15870
4105.44731,N,08654.30073,W,15874
4105.44916,N,08654.28646,W,15878
4105.45083,N,08654.27164,W,15883
4105.45192,N,08654.25638,W,15887
4105.45220,N,08654.24065,W,15890
4105.45263,N,08654.22491,W,15894
4105.45366,N,08654.20898,W,15897
4105.45491,N,08654.19280,W,15901
4105.45604,N,08654.17661,W,15906
4105.45702,N,08654.16092,W,15912
4105.45841,N,08654.14567,W,15917
4105.46321,N,08654.11503,W,15926
4105.46566,N,08654.10084,W,15932
4105.46843,N,08654.08747,W,15937
4105.47289,N,08654.07289,W,15941
4105.47634,N,08654.05843,W,15945
4105.47990,N,08654.04360,W,15948
4105.48303,N,08654.02912,W,15951
4105.48614,N,08654.01442,W,15955
4105.48913,N,08653.99910,W,15959
4105.49174,N,08653.98274,W,15964
4105.49392,N,08653.96554,W,15967
4105.49582,N,08653.94793,W,15971
4105.49797,N,08653.93090,W,15974
4105.50008,N,08653.91334,W,15978
4105.50215,N,08653.89583,W,15982
4105.50408,N,08653.87863,W,15986
4105.50605,N,08653.86241,W,15991
4105.50835,N,08653.84650,W,15996
4105.51027,N,08653.82987,W,16000
4105.51146,N,08653.81277,W,16003
4105.51218,N,08653.79604,W,16006
4105.51318,N,08653.78000,W,16009
4105.51471,N,08653.76391,W,16012
4105.51638,N,08653.74700,W,16016
4105.51728,N,08653.73011,W,16020
4105.51874,N,08653.71433,W,16024
4105.52146,N,08653.69911,W,16027
4105.52488,N,08653.68376,W,16031
4105.52751,N,08653.66755,W,16035
4105.52984,N,08653.65144,W,16039
4105.53233,N,08653.63574,W,16044
4105.53522,N,08653.61959,W,16048
4105.53726,N,08653.60196,W,16051
4105.53834,N,08653.58364,W,16055
4105.53976,N,08653.56535,W,16059
4105.54111,N,08653.54694,W,16062
4105.54368,N,08653.52961,W,16064
4105.54591,N,08653.51145,W,16069
4105.54833,N,08653.49247,W,16073
4105.54989,N,08653.47425,W,16077
4105.55198,N,08653.45612,W,16080
4105.55363,N,08653.43742,W,16083
4105.55529,N,08653.41898,W,16086
4105.55650,N,08653.40060,W,16090
4105.55800,N,08653.38320,W,16094
4105.56003,N,08653.36594,W,16097
4105.56153,N,08653.34955,W,16101
4105.56313,N,08653.33354,W,16104
4105.56478,N,08653.31761,W,16107
4105.56648,N,08653.30149,W,16110
4105.56788,N,08653.28483,W,16114
4105.56896,N,08653.26849,W,16118
4105.57011,N,08653.25176,W,16121
4105.57151,N,08653.23481,W,16125
4105.57266,N,08653.21772,W,16128
4105.57380,N,08653.20071,W,16132
4105.57478,N,08653.18391,W,16136
4105.57552,N,08653.16699,W,16140
4105.57620,N,08653.14998,W,16144
4105.57699,N,08653.13325,W,16147
4105.57756,N,08653.11707,W,16151
4105.57810,N,08653.10068,W,16155
4105.57851,N,08653.08411,W,16158
4105.57892,N,08653.06745,W,16162
4105.57939,N,08653.05089,W,16165
4105.57999,N,08653.03432,W,16170
4105.58059,N,08653.01753,W,16174
4105.58167,N,08653.00015,W,16177
4105.58341,N,08652.98266,W,16180
4105.58559,N,08652.96553,W,16183
4105.58738,N,08652.94878,W,16186
4105.58857,N,08652.93207,W,16189
4105.58982,N,08652.91536,W,16192
4105.59233,N,08652.89630,W,16190
4105.59407,N,08652.88240,W,16194
4105.59396,N,08652.86775,W,16197
4105.59377,N,08652.85258,W,16202
4105.59452,N,08652.83709,W,16205
4105.59497,N,08652.82173,W,16209
4105.59549,N,08652.80605,W,16213
4105.59629,N,08652.79063,W,16217
4105.59796,N,08652.77447,W,16219
4105.60041,N,08652.75862,W,16222
4105.60191,N,08652.74279,W,16225
4105.60295,N,08652.72751,W,16229
4105.60447,N,08652.71238,W,16233
4105.60631,N,08652.69725,W,16238
4105.60761,N,08652.68256,W,16241
4105.60758,N,08652.66826,W,16245
4105.60779,N,08652.65403,W,16248
4105.60892,N,08652.63981,W,16252
4105.61018,N,08652.62539,W,16256
4105.61071,N,08652.61090,W,16260
4105.61095,N,08652.59601,W,16263
4105.61241,N,08652.58026,W,16268
4105.61447,N,08652.56401,W,16271
4105.61630,N,08652.54785,W,16274
4105.61741,N,08652.53204,W,16278
4105.61903,N,08652.51612,W,16281
4105.62131,N,08652.50064,W,16285
4105.62300,N,08652.48579,W,16289
4105.62435,N,08652.47209,W,16292
4105.62568,N,08652.45898,W,16295
4105.62742,N,08652.44532,W,16298
4105.62926,N,08652.43131,W,16302
4105.63059,N,08652.41744,W,16306
4105.63157,N,08652.40354,W,16310
4105.63266,N,08652.38868,W,16313
4105.63400,N,08652.37256,W,16316
4105.63558,N,08652.35579,W,16321
4105.63711,N,08652.34010,W,16323
4105.63662,N,08652.32424,W,16327
4105.63717,N,08652.30854,W,16331
4105.63958,N,08652.29276,W,16334
4105.64115,N,08652.27761,W,16338
4105.64281,N,08652.26321,W,16343
4105.64476,N,08652.24873,W,16346
4105.64756,N,08652.23378,W,16349
4105.65033,N,08652.21886,W,16352
4105.65277,N,08652.20450,W,16356
4105.65449,N,08652.19036,W,16360
4105.65701,N,08652.17602,W,16364
4105.65943,N,08652.16119,W,16368
4105.66072,N,08652.14694,W,16371
4105.66115,N,08652.13328,W,16374
4105.66185,N,08652.11970,W,16378
4105.66351,N,08652.10573,W,16382
4105.66497,N,08652.09188,W,16386
4105.66597,N,08652.07887,W,16390
4105.66784,N,08652.06648,W,16393
4105.67092,N,08652.05371,W,16397
4105.67414,N,08652.04054,W,16400
4105.67635,N,08652.02738,W,16404
4105.67860,N,08652.01483,W,16408
4105.68134,N,08652.00155,W,16412
4105.68432,N,08651.98658,W,16416
4105.68700,N,08651.97045,W,16420
4105.68935,N,08651.95479,W,16423
4105.69206,N,08651.94009,W,16427
4105.69529,N,08651.92535,W,16431
4105.69799,N,08651.90960,W,16434
4105.70051,N,08651.89436,W,16438
4105.70308,N,08651.88084,W,16442
4105.70653,N,08651.86858,W,16445
4105.71020,N,08651.85590,W,16448
4105.71386,N,08651.84215,W,16452
4105.71736,N,08651.82823,W,16455
4105.71750,N,08651.81594,W,16457
4105.72118,N,08651.80156,W,16461
4105.72441,N,08651.78517,W,16463
4105.72692,N,08651.76835,W,16467
4105.72990,N,08651.75328,W,16470
4105.73243,N,08651.73838,W,16474
4105.73477,N,08651.72287,W,16479
4105.73701,N,08651.70676,W,16483
4105.73932,N,08651.69191,W,16487
4105.74126,N,08651.67910,W,16490
4105.74312,N,08651.66641,W,16494
4105.74466,N,08651.65246,W,16497
4105.74585,N,08651.63768,W,16500
4105.74721,N,08651.62363,W,16505
4105.74870,N,08651.60990,W,16508
4105.75020,N,08651.59482,W,16512
4105.75152,N,08651.57803,W,16516
4105.75274,N,08651.56131,W,16520
4105.75389,N,08651.54574,W,16524
4105.75567,N,08651.53054,W,16528
4105.75777,N,08651.51475,W,16532
4105.76002,N,08651.49832,W,16536
4105.76238,N,08651.48303,W,16539
4105.76510,N,08651.46860,W,16543
4105.76779,N,08651.45433,W,16547
4105.77031,N,08651.43959,W,16551
4105.77213,N,08651.42514,W,16555
4105.77370,N,08651.41165,W,16559
4105.77469,N,08651.39891,W,16562
4105.77485,N,08651.38553,W,16565
4105.77495,N,08651.37185,W,16569
4105.77552,N,08651.35859,W,16573
4105.77616,N,08651.34570,W,16577
4105.77644,N,08651.33237,W,16581
4105.77699,N,08651.31805,W,16585
4105.77806,N,08651.30315,W,16589
4105.77911,N,08651.28836,W,16593
4105.77889,N,08651.27495,W,16594
4105.78130,N,08651.26037,W,16597
4105.78352,N,08651.24538,W,16601
4105.78658,N,08651.23018,W,16604
4105.78938,N,08651.21482,W,16609
4105.79144,N,08651.19967,W,16613
4105.79312,N,08651.18418,W,16617
4105.79539,N,08651.16842,W,16621
4105.79852,N,08651.15285,W,16625
4105.80164,N,08651.13742,W,16629
4105.80400,N,08651.12227,W,16633
4105.80575,N,08651.10730,W,16637
4105.80758,N,08651.09203,W,16641
4105.80923,N,08651.07755,W,16645
